Transaction ID,Private sector donor,Business sector,Donor country of registration,Recipient,Donation type,Donation status,Est USD value,Notes,Source,Donor ID,Recipient ID
1,[redacted] Donor A,Energy,United States of America,American Red Cross,cash,paid,2500000,Donation from Fortune 50 company that does not wish to be identified.,"Bilateral - donor report
[Confirmed email 12-Apr-22]",donor-1,recipient-7
2,[redacted] Donor A,Energy,United States of America,World Food Programme (WFP),cash,paid,2425000,Donation from Fortune 50 company that does not wish to be identified.,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-1,XM-DAC-41140
3,3M,Consumer discretionary,United States of America,[multiple or not specified],cash,pledged,2000000,Commitment of at least $2 million to directly support relief efforts.,"Public reporting
[https://news.3m.com/3Mers-step-up-to-help-in-Ukraine]",donor-2,recipient-1
4,3M,Consumer discretionary,United States of America,GlobalGiving [NGO],cash,pledged,752000,"Donation of $376,000 from 3M staff plus dollar-for-dollar match from the 3M Foundation.","Public reporting
[https://news.3m.com/3Mers-step-up-to-help-in-Ukraine]",donor-2,US-EIN-300108263
5,Abbott Laboratories,Health care,United States of America,[multiple or not specified],cash,pledged,2000000,"Donation to organizations including International Medical Corps, Americares and Project HOPE to deliver emergency and primary health care services. ","Public reporting
[https://www.abbott.com/corpnewsroom/sustainability/abbott-condems-the-war-and-violence-in-Ukraine.html]",donor-3,recipient-1
6,AbbVie Inc.,Health care,United States of America,[multiple or not specified],cash,pledged,1000000,Donation from American pharmaceutical company to nonprofit partners for medical care and supplies for Ukraine and Ukrainian refugees.,"Public reporting
[https://www.abbvie.com/ukraine.html]",donor-4,recipient-1
7,ABP Food Group Ltd.,Consumer staples,Ireland,[multiple or not specified],cash,pledged,3224670,"The Goodman Foundation, in collaboration with ABP Food Group and the Parma Group (which includes Blackrock Health Group – Blackrock Clinic, Galway Clinic and Hermitage Clinic) is announcing a donation of €3 million to UNICEF, MSF and the ICRC.","Public reporting
[https://abpfoodgroup.com/news/crisis-donation-of-e3-million-announced/]",donor-5,recipient-1
9,Accenture,Financials,United States of America,[multiple or not specified],cash,pledged,5000000,For nonprofit relief organizations working to help people in Ukraine and those who are being displaced. ,"Public reporting
[https://newsroom.accenture.com/news/accenture-to-discontinue-business-in-russia.htm]",donor-7,recipient-1
634,Acronis International GmbH,Information technology,Singapore,[multiple or not specified],cash,pledged,500000,"The Acronis Cyber Foundation has released $500,000 in humanitarian assistance to those in need.","Public reporting
[https://www.acronis.com/en-gb/blog/posts/acronis-suspends-all-operations-in-russia/]",donor-8,recipient-1
635,Adobe Inc.,Information technology,United States of America,[multiple or not specified],cash,pledged,1000000,"The Adobe Foundation activated phase one support for the growing humanitarian crisis and refugee situation in Ukraine and the surrounding region through a series of grants totaling over $1 million USD to organizations such as International Rescue Committee, Reporters Without Borders, Save the Children and the Committee to Protect Journalists.","Public reporting
[https://blog.adobe.com/en/publish/2022/03/04/adobe-foundation-response-humanitarian-crisis-ukraine]",donor-9,recipient-1
636,"ADP, Inc.",Information Technology,United States of America,[multiple or not specified],cash,pledged,1500000,"More than $1,500,000 through donations from the ADP Foundation and ADP employees to UNICEF USA, International Rescue Committee, International Medical Corps and U.S. Association for UNHCR (United Nations Refugee Agency).","Public reporting
[https://www.adp.com/about-adp/statement-on-ukraine.aspx]",donor-10,recipient-1
10,AGCO Agriculture Foundation,Industrials,United States of America,World Food Programme (WFP),cash,paid,100000,Donation from company-linked foundation to support emergency relief efforts to provide food assistance for families affected by the conflict inside Ukraine and neighboring countries. ,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-11,XM-DAC-41140
11,Akelius Foundation,Real estate,Sweden,United Nations High Commissioner for Refugees (UNHCR),cash,paid,52000000,"Donation from foundation that owns thousands of rental properties across Europe, made in partnership with a matching grant from Sweden for UNHCR. ","Public reporting
[https://twitter.com/KellyTClements/status/1510195482475249666]",donor-12,XM-DAC-41121
637,Alcoa Corporation,Materials,United States of America,International Rescue Committee (IRC) [NGO],cash,pledged,500000,"The Alcoa Foundation announced $500,000 in humanitarian aid to the International Rescue Committee.","Public reporting
[https://www.alcoa.com/foundation/en/stories/releases?id=2022/03/alcoa-foundation-announces-aid-to-help-people-impacted-by-the-conflict-in-ukraine]",donor-13,US-EIN-13-5660870
13,Aldi Nord,Consumer staples,Germany,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,126443,"CHF 121,843 donated via Charities Aid Foundation","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-14,XM-DAC-21018
12,ALDI SOUTH Group,Consumer staples,Germany,[multiple or not specified],in-kind,paid,1161431,"Part of €5 million commitment. In-kind contributions to multiple donors valued at €1,103,000.","Bilateral - donor report
[Confirmed email 5-May-22]

See also public reporting
[https://cr.aldisouthgroup.com/en/responsibility/news/aldi-partners-with-red-cross-caritas-sos-kinderdorf-distribute-humanitarian-relief-for-ukraine]",donor-15,recipient-1
573,ALDI SOUTH Group,Consumer staples,Germany,[multiple or not specified],cash,pledged,2545137,"Unallocated balance of €5 million commitment. €2,417,000 to be used for medium and long-term humanitarian relief efforts.","Bilateral - donor report
[Confirmed email 5-May-22]

See also public reporting
[https://cr.aldisouthgroup.com/en/responsibility/news/aldi-partners-with-red-cross-caritas-sos-kinderdorf-distribute-humanitarian-relief-for-ukraine]",donor-15,recipient-1
569,ALDI SOUTH Group,Consumer staples,Germany,Austrian Red Cross,cash,paid,526487,"Part of €5 million commitment. €500,000 cash donation.","Bilateral - donor report
[Confirmed email 5-May-22]

See also public reporting
[https://cr.aldisouthgroup.com/en/responsibility/news/aldi-partners-with-red-cross-caritas-sos-kinderdorf-distribute-humanitarian-relief-for-ukraine]",donor-15,recipient-12
570,ALDI SOUTH Group,Consumer staples,Germany,Caritas [NGO],cash,paid,421190,"Part of €5 million commitment. €400,000 cash donation.","Bilateral - donor report
[Confirmed email 5-May-22]

See also public reporting
[https://cr.aldisouthgroup.com/en/responsibility/news/aldi-partners-with-red-cross-caritas-sos-kinderdorf-distribute-humanitarian-relief-for-ukraine]",donor-15,recipient-22
572,ALDI SOUTH Group,Consumer staples,Germany,Diakonie [NGO],cash,paid,294833,"Part of €5 million commitment. €280,000 cash donation.","Bilateral - donor report
[Confirmed email 5-May-22]

See also public reporting
[https://cr.aldisouthgroup.com/en/responsibility/news/aldi-partners-with-red-cross-caritas-sos-kinderdorf-distribute-humanitarian-relief-for-ukraine]",donor-15,recipient-30
571,ALDI SOUTH Group,Consumer staples,Germany,SOS Children's Villages [NGO],cash,paid,315892,"Part of €5 million commitment. €300,000 cash donation.","Bilateral - donor report
[Confirmed email 5-May-22]

See also public reporting
[https://cr.aldisouthgroup.com/en/responsibility/news/aldi-partners-with-red-cross-caritas-sos-kinderdorf-distribute-humanitarian-relief-for-ukraine]",donor-15,recipient-99
14,Aldwin Callen,Financials,0,[multiple or not specified],in-kind,pledged,2500000,"250 Humanitarian Medical Kits (equivalent to 250,000 treatments valued at $2.5 million) being sent to Ukraine and neighboring refugee communities by financial advisory firm.","Public reporting
[https://www.aldwincallen.com/aldwin-callen-has-raised-10-million-in-charitable-contributions-and-is-currently-launching-a-ukraine-relief-campaign-to-provide-medical-assistance.php]",donor-16,recipient-1
15,Allianz SE,Financials,Germany,[multiple or not specified],cash,pledged,8691139,"€10 million to support humanitarian efforts for Ukraine, along with €2.5 million to match employee donations.","Public reporting
[https://twitter.com/Allianz/status/1498681558374490112]",donor-17,recipient-1
16,Allianz SE,Financials,Germany,German Red Cross,cash,pledged,1089690,"€10 million to support humanitarian efforts for Ukraine, along with €2.5 million to match employee donations.","Public reporting
[https://twitter.com/Allianz/status/1498681558374490112]",donor-17,recipient-42
17,Allianz SE,Financials,Germany,World Food Programme (WFP),cash,paid,1116071,"€10 million to support humanitarian efforts for Ukraine, along with €2.5 million to match employee donations.","Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-17,XM-DAC-41140
549,Amadeus IT Group,Information technology,Spain,International Federation of Red Cross and Red Crescent Societies (IFRC),cash,paid,1501,"CHF 1,445 from Spanish IT provider for the travel and tourism industry.","Bilateral - recipient report
http://www.ifrc.org/docs/appeals/Active/MGR65002.pdf 
[Confirmed web 25-May-22]",donor-18,XM-DAC-21018
18,"Amazon.com, Inc.",Information technology,United States of America,[multiple or not specified],cash,pledged,5000000,"Donation to organizations that are providing critical support on the ground, including UNICEF, UNHCR, World Food Program, Red Cross, Polska Akcja Humanitarna, and Save the Children. ","Public reporting
[https://www.aboutamazon.com/news/community/amazon-is-working-with-ngos-and-employees-to-offer-immediate-support-to-the-people-of-ukraine]",donor-19,recipient-1
19,"Amazon.com, Inc.",Information technology,United States of America,International Organization for Migration (IOM),in-kind,pledged,50000,Donations of selected items from IOM needs assessment.,"Bilateral - recipient report
[Confirmed email 29-Mar-22]",donor-19,XM-DAC-47066
20,"Amazon.com, Inc.",Information technology,United States of America,World Food Programme (WFP),in-kind,paid,180000,In-kind donation of office and storage space. ,"Bilateral - recipient report
[Confirmed email 17-Apr-22]",donor-19,XM-DAC-41140
21,American Express Company,Financials,United States of America,American Red Cross,cash,pledged,250000,Donation to support IFRC and other Red Cross partners who are responding to urgent needs and providing technical assistance on the ground in Ukraine. ,"Public reporting
[https://about.americanexpress.com/all-news/news-details/2022/American-Express-Response-to-the-Ukraine-Crisis]",donor-20,recipient-7
